,0,1,2,3,4,5,6,7,8,9,10,11
1244,159457970.0,152529460.0,137221890.0,139209300.0,140267710.0,136188160.0,137260530.0,140287800.0,141051310.0,139886240.0,139889840.0,141307000.0
1245,59998.305,-68245.26,-61265.992,-89693.81,-81228.9,32279.31,-152621.06,78137.6,201023.28,68688.3,115353.87,216236.81
1246,-15777.665,44964.23,-47410.29,18393.488,10605.921,-4569.6123,30940.8,-2924.574,63844.473,39484.4,-15717.394,-49884.188
1247,14299.468,-16072.091,-14396.894,-21119.2,-19075.502,7674.884,-35928.594,18604.738,47505.21,16338.593,27282.736,51109.203
1248,-67032.29,190121.75,-201286.42,77828.53,44925.86,-19270.97,130649.18,-12864.605,270335.06,167011.0,-67169.32,-211888.27
1249,139155090.0,126859570.0,132927440.0,132201260.0,128183140.0,129614610.0,128963310.0,130891010.0,125710230.0,126782056.0,129679040.0,125238160.0
1250,1070.3195,14376.339,54301.586,294960.2,-131672.53,14639.028,146214.19,-72524.48,157407.56,-345449.25,-59707.633,-200227.95
1251,-33646.582,39829.76,-26542.564,6899.0347,11242.28,91519.04,31073.86,827.4611,42944.363,52448.1,38856.297,-35898.156
1252,322.69443,3410.3394,12939.132,69730.41,-30994.213,3475.052,34606.438,-16955.777,37194.29,-81404.61,-14079.069,-47181.926
1253,-143005.75,168271.0,-112658.71,29318.16,47583.242,387611.12,131168.66,3065.5354,181737.06,222012.81,163864.38,-152560.73
1254,113683100.0,119514160.0,124008970.0,122921050.0,122912240.0,123350350.0,124064090.0,122344090.0,122390890.0,123311080.0,121023380.0,120716000.0
1255,-57934.78,-107889.49,68402.555,-30626.934,-33823.15,118214.34,-15245.18,39422.582,388982.5,150982.73,33239.93,-199316.08
1256,-29020.355,-34292.715,-13800.929,14075.026,-20163.447,9454.528,-73617.56,-32491.383,33698.566,62541.312,-20607.861,53862.082
1257,-13552.747,-25424.352,16236.421,-7179.106,-7888.165,27942.686,-3524.563,9459.318,91828.16,35782.09,7894.556,-46961.4
1258,-123186.73,-145597.44,-58819.1,59522.473,-85434.555,40050.652,-312395.97,-138144.19,142430.81,264731.47,-87919.13,227703.23
1259,105271380.0,112705464.0,113340584.0,117378264.0,115825340.0,119237390.0,115001740.0,114512530.0,116525480.0,112991090.0,112949000.0,112888970.0
1260,4351.366,-11667.083,-192766.11,-56882.84,101640.01,-25401.033,151112.97,-22954.184,167108.12,27603.53,199314.78,-180967.39
1261,69695.98,-53062.363,5617.279,4670.1284,-8801.282,-38798.3,27703.203,-41910.105,-22984.441,-58237.86,1848.3586,11142.941
1262,1109.8507,-2691.2856,-45409.37,-13399.419,24086.076,-5968.706,35759.133,-5256.461,39478.14,6624.3545,47085.21,-42619.055
1263,294795.66,-225043.75,23474.47,19577.285,-37323.242,-164389.9,116849.26,-178012.0,-97577.625,-247046.75,7152.931,46790.598
1264,106490560.0,112125970.0,113452880.0,115624970.0,117678480.0,113381864.0,114482260.0,115933470.0,112414850.0,111505336.0,110253440.0,110245960.0
1265,152728.05,113091.69,-171744.55,-39980.652,5689.5693,8376.872,140243.97,45874.27,-176660.84,-72288.75,32560.432,-153065.28
1266,-4290.0244,-7004.1294,23957.318,-32291.379,-65610.13,-40673.754,-11507.664,-23151.635,-114842.46,-9974.493,54020.168,-12220.547
1267,36140.734,26738.273,-40427.586,-9374.286,1408.8662,2015.7239,33178.29,10996.859,-41642.9,-16955.486,7707.3843,-35987.633
1268,-18603.04,-30030.504,101232.02,-136828.4,-278096.97,-172289.34,-49315.68,-98532.73,-486556.3,-42593.188,228103.75,-51983.25
1269,107037350.0,112108690.0,114889650.0,116815190.0,112081510.0,112342824.0,114413740.0,113193170.0,111233270.0,111380190.0,110902220.0,108013580.0
1270,-178941.27,141234.88,-100309.99,136636.56,-160634.94,-260687.22,303851.72,-154658.97,75498.98,152846.17,124477.46,-166303.48
1271,-11856.11,-24285.066,46413.156,-61782.887,-23405.377,-15534.167,-63601.375,3501.2698,20684.652,4659.999,623.46216,24870.508
1272,-42139.047,33392.336,-23555.668,32349.293,-37873.78,-61502.76,71824.19,-36386.582,17862.936,36213.168,29424.33,-39192.812
1273,-50570.82,-103188.13,196400.66,-261633.9,-99388.06,-65803.5,-269887.9,14169.285,87465.78,19492.936,1976.8059,104780.445
1274,100909410.0,106530370.0,113484870.0,112032740.0,109622110.0,110538584.0,109833420.0,109665256.0,107519336.0,106403440.0,107437016.0,109181530.0
1275,35829.492,-120372.6,-192666.17,-606180.5,-51590.836,3457.4036,-407533.78,129409.32,-160253.81,106730.08,-97690.01,452723.66
1276,-25322.453,82267.68,-33843.227,-61251.035,-7798.9775,-57150.37,50034.023,31990.188,-32067.262,8936.046,-29113.389,-42517.06
1277,8554.413,-28369.512,-45376.508,-143044.88,-12080.048,879.6848,-96091.9,30665.316,-37800.836,25348.9,-23029.287,106921.29
1278,-107646.1,348162.25,-143660.36,-259554.31,-33057.492,-241966.5,211557.62,134826.3,-136039.38,37716.375,-124020.73,-180748.44
1279,163317340.0,148661000.0,137449820.0,125649940.0,131091640.0,131403100.0,123644584.0,124108500.0,124986010.0,127788480.0,125629810.0,127312104.0
1280,110217.99,320078.22,-307591.9,33090.645,-30676.947,-36239.598,109073.38,-161691.83,-232561.95,33864.703,163295.25,164052.7
1281,-28166.984,-86177.51,-16370.825,-63951.324,-17913.555,23286.674,49561.516,91011.586,-72456.8,-141614.4,5805.6304,24214.438
1282,26126.305,75582.195,-72535.79,7913.652,-7179.7627,-8515.046,25868.64,-37985.15,-54896.902,8128.4814,38577.836,38799.797
1283,-119624.48,-365473.06,-69768.94,-270778.8,-76057.62,98654.9,209596.56,385165.22,-307254.6,-600122.7,23892.15,102051.82
1284,166531840.0,152740960.0,133957256.0,137994620.0,137235090.0,131237096.0,131360770.0,133339180.0,134409740.0,135190220.0,132199420.0,136406530.0
1285,-6876.3213,-101080.85,-139910.17,76993.625,107158.77,-54236.035,162636.9,69943.24,45713.184,-16549.338,176064.62,77045.68
1286,27724.043,55009.652,-130790.06,71556.45,87218.27,23368.62,56509.03,-34119.7,138017.25,51443.35,-3743.03,2646.6938
1287,-1513.329,-23831.754,-32917.887,18254.797,25403.607,-12777.542,38475.07,16688.605,10794.766,-3797.6045,41566.062,18261.45
1288,117147.12,232621.75,-554311.6,303130.53,369480.06,98939.36,238859.16,-144948.83,584323.25,217570.25,-16663.662,10700.461
1289,116973464.0,113046530.0,123729460.0,127008140.0,118937200.0,120971210.0,122173090.0,121681900.0,119603750.0,120625290.0,122958904.0,121124800.0
1290,-228693.86,-228377.25,387427.84,294590.97,-141017.16,-151630.9,127483.35,-38435.574,-9829.082,-280179.84,-255571.81,-297576.0
1291,4628.6787,93714.336,-4133.3345,65554.89,82620.055,81839.59,43751.805,155.23845,92360.99,87443.97,40844.562,-85087.76
1292,-53900.008,-53873.168,91536.805,69597.16,-33204.79,-35748.12,30168.758,-8902.23,-2308.9294,-66018.625,-60311.914,-70153.15
1293,19202.617,396613.8,-17923.396,277605.16,349921.2,346728.84,184787.03,231.36345,390948.44,370132.4,172282.39,-360869.53
1294,112090376.0,119135660.0,126260740.0,122103810.0,122180560.0,124895864.0,126364200.0,125525910.0,126658430.0,129039780.0,125649180.0,127199624.0
1295,-152590.88,-130861.96,355961.1,-31887.59,-116534.49,129022.41,-140210.75,249221.78,315766.12,243263.34,-50941.414,-172274.67
1296,3863.1318,-2047.5825,47875.055,53266.27,-9326.603,-2093.3777,-49620.562,13041.207,-5264.7305,71593.51,3102.3137,72611.35
1297,-35931.207,-30851.941,84082.4,-7483.145,-27404.979,30503.35,-32988.117,59000.098,74564.28,57535.258,-11981.374,-40572.848
1298,15976.647,-9020.161,202274.28,225503.34,-39484.96,-8820.94,-210580.94,54795.207,-22549.441,302934.06,12513.431,307152.7
1299,107854580.0,119378620.0,112322620.0,115518010.0,117629176.0,119539030.0,117284320.0,118471384.0,121832850.0,117419780.0,116442450.0,119005620.0
1300,8697.21,85981.43,-169369.48,-122427.44,63933.008,72974.66,-177371.38,186153.11,263006.94,188854.22,54879.055,39567.945
1301,14292.679,-17242.8,64718.586,18052.371,-11046.345,-82520.55,42601.72,14089.598,-60593.77,-102779.734,-17812.838,-80450.27
1302,2121.9287,20328.785,-39881.984,-28880.996,15156.241,17264.232,-41820.363,44097.445,62163.957,44706.61,13008.36,9421.766
1303,60070.43,-73427.76,273847.22,76240.75,-46955.945,-349562.84,179809.73,59174.66,-256683.25,-435646.3,-76036.414,-341270.75
1304,147683280.0,135409800.0,130454690.0,126375150.0,130607256.0,126819930.0,124624740.0,128459900.0,124460600.0,124580740.0,125065840.0,122062000.0
1305,909491.4,-173306.5,-511385.16,45872.504,-55041.914,514299.28,-522899.5,132442.11,-218316.62,-1859.3292,-496674.7,959912.0
1306,-149554.19,-86432.85,125984.52,-87486.91,37992.477,-18086.611,15785.998,-14804.559,-252725.2,-171085.6,-13715.858,-127573.62
1307,214804.2,-40875.426,-120555.77,10887.37,-12928.149,121439.02,-123354.58,31385.223,-51498.074,-331.7198,-117185.984,226662.86
1308,-633881.75,-366510.62,533649.9,-370677.72,160785.38,-76640.59,66363.82,-63376.574,-1070736.0,-725075.4,-58661.1,-541022.56
1309,275697660.0,225362900.0,190571100.0,166230660.0,169750530.0,164253470.0,165903860.0,160975630.0,162603660.0,164424050.0,155674160.0,163597300.0
1310,761180.25,267897.34,-387156.6,342788.16,-32122.744,669153.56,11805.039,-252893.67,313162.7,122762.516,532024.4,656485.6
1311,-166833.39,-176648.17,56878.312,-132941.22,38151.89,140650.72,2533.1167,4672.7227,-103765.64,-99252.66,30622.205,58419.46
1312,179814.2,63278.027,-91291.21,81014.93,-7532.962,158015.53,2939.3823,-59540.824,73957.84,29147.041,125631.85,155049.77
1313,-707005.75,-748688.25,240637.69,-563070.5,161385.28,595866.4,10478.57,19286.191,-439766.94,-420523.5,129045.93,246928.95
1314,251132720.0,215911100.0,182071580.0,179450880.0,177598800.0,168473660.0,179249380.0,174731420.0,171221920.0,165629980.0,165238050.0,174863650.0
1315,431996.28,-50009.066,67857.76,250460.25,140444.0,181541.12,-581121.6,-445376.7,511969.06,-735224.94,318659.16,428382.78
1316,-26735.773,111480.555,-171514.95,77416.81,49705.53,127371.586,-7934.555,-107361.6,208975.53,93261.21,-52629.207,-38063.73
1317,102076.1,-11789.458,16083.485,59184.938,33240.9,42920.676,-137072.5,-104970.02,120865.125,-173453.12,75265.41,101183.78
1318,-113684.23,471720.62,-727039.94,327862.6,210483.64,539671.94,-34024.93,-455258.88,884905.25,394705.97,-223623.1,-161886.25
1319,161263800.0,151151000.0,156174030.0,162525470.0,159564130.0,159213550.0,164601470.0,159235280.0,152581230.0,155887660.0,162674900.0,154413890.0
1320,227485.92,-196654.88,187999.89,762774.7,-12069.681,15838.528,155064.94,-401648.62,566773.7,-632663.6,-444612.38,-374575.97
1321,-55495.97,-6543.0044,-96381.89,79045.234,65587.625,180966.88,-75701.6,-105986.11,171973.95,115115.875,-33520.258,18307.54
1322,53801.652,-46379.7,44448.883,180112.33,-2741.8838,3749.388,36684.977,-94640.445,133803.16,-149219.77,-104912.51,-88341.04
1323,-235497.48,-28102.691,-408762.47,334689.34,277842.84,766469.06,-321250.53,-449413.66,728187.56,487374.7,-142659.88,77029.63
1324,135588960.0,149047870.0,150397310.0,152294990.0,155149380.0,157544130.0,156892130.0,147669330.0,155893890.0,156336820.0,149564670.0,149654020.0
1325,473625.28,-56973.145,226783.39,-155041.34,288694.0,-8824.597,-411495.06,244268.73,402018.84,571578.3,87370.93,279922.0
1326,31830.023,-109358.63,129761.02,30784.348,104871.625,-162980.66,-208129.39,-165560.0,-117584.375,-46453.906,-35411.625,228359.77
1327,111922.805,-13431.856,53654.67,-36571.7,68226.57,-2062.284,-97063.07,57814.285,94924.19,135087.25,20672.244,66142.69
1328,134484.89,-463737.06,549412.6,130175.66,444098.62,-690476.06,-882240.75,-701912.25,-498348.75,-196942.0,-150675.03,966724.9
1329,191928380.0,188093780.0,174507230.0,171156540.0,177619980.0,179954960.0,168209660.0,165974240.0,178777680.0,166737340.0,163108290.0,168632910.0
1330,415431.53,458975.22,-636162.1,-87972.75,44817.945,380640.97,39851.54,177616.3,291356.88,68624.91,323117.44,-127647.96
1331,69115.37,-85849.164,74756.09,-14242.622,-96011.21,-105979.94,73026.33,-86517.28,-221928.38,-210587.16,33664.85,-37263.098
1332,98161.695,108404.86,-150049.98,-20725.871,10600.538,89880.305,9497.984,42069.348,68821.98,16323.929,76345.15,-30012.18
1333,292315.78,-363999.88,316442.66,-60524.34,-407094.34,-449011.34,308802.34,-367146.9,-940277.44,-892367.94,141998.6,-158231.95
1334,197382370.0,190456660.0,182752480.0,188155580.0,188397460.0,177086060.0,188127200.0,192303060.0,182486050.0,177644350.0,178819180.0,175305340.0
1335,420761.16,399771.7,-390572.6,90717.47,38431.383,284814.53,516346.5,-319138.84,-185559.03,-187713.75,-293750.47,410353.97
1336,-157505.34,55743.918,86571.445,-188764.38,-40170.47,54706.902,5605.679,-101410.234,-193030.78,72497.02,39385.0,-46592.867
1337,99421.695,94438.06,-92076.73,21490.934,9127.413,67232.01,121998.695,-75193.34,-43725.8,-44198.36,-69276.625,96969.77
1338,-667695.3,235853.69,366477.5,-799639.7,-170399.38,231539.03,23237.852,-430239.3,-817702.8,306749.25,166239.88,-197854.94
1339,188794380.0,180539170.0,197094940.0,188559500.0,178213180.0,184066080.0,187141000.0,186991280.0,176342990.0,179219900.0,176012830.0,170498880.0
1340,145767.45,380979.78,-86217.52,-115361.125,-233639.6,82279.97,361286.94,-301758.2,452423.4,-110308.25,398113.5,90740.32
1341,-112829.984,54516.105,39179.117,-236046.56,-15854.11,123605.09,-93368.54,8539.199,54940.63,102829.33,22754.604,85878.164
1342,34481.36,89972.78,-20204.924,-27113.3,-55094.242,19448.03,85386.94,-71085.96,106812.125,-25889.158,93999.586,21473.32
1343,-478542.3,230492.56,165800.67,-999735.8,-67371.96,523519.16,-396044.4,35516.098,232419.62,435370.56,95558.555,363085.62
1344,182162100.0,186253440.0,187684290.0,177653630.0,181191920.0,185583040.0,178526080.0,174449040.0,174446830.0,169840320.0,169625250.0,175505970.0
1345,22275.836,202964.44,-83980.586,-593895.25,353082.56,140418.25,-422964.97,-290279.7,374718.0,40045.094,342826.62,62047.82
1346,47027.383,11800.87,-123467.445,9529.456,-92500.8,-17011.854,37109.242,6526.91,76361.0,2954.5615,-130387.62,81588.34
1347,5362.9365,47957.793,-19713.037,-140120.55,83407.31,33168.215,-99720.19,-68364.555,88439.82,9652.589,80982.49,14705.086
1348,198772.86,49601.62,-523371.0,40357.66,-392103.5,-72165.31,156788.1,27030.207,323017.75,12512.499,-553009.0,344929.53
1349,177793620.0,181379650.0,169198050.0,179064140.0,185075170.0,180293120.0,170320780.0,168899380.0,169658380.0,169145260.0,171714460.0,169914580.0
1350,-254073.66,43674.402,-379047.1,332449.22,587674.4,-545050.44,180718.34,-115960.055,-197658.25,-150865.92,-209011.5,-6961.9136
1351,-33673.258,-165835.31,-37447.117,40620.004,104812.35,-77204.336,-26883.742,18697.55,51582.684,-233346.78,-81917.27,15855.836
1352,-59844.086,10345.741,-89368.086,78579.055,138825.9,-128662.14,42773.633,-27172.184,-46660.895,-35474.53,-49309.664,-1541.652
1353,-142969.17,-702921.25,-158986.2,172125.6,443893.28,-327201.16,-114394.21,78781.12,218108.19,-988767.7,-347809.56,66653.664
1354,201456030.0,189903520.0,189300160.0,194539280.0,189145650.0,182605390.0,179889680.0,178701420.0,180572770.0,186587540.0,179070720.0,178697060.0
1355,105724.9,-2378.1294,17737.104,283714.28,-70003.15,-577683.4,540581.25,389388.12,-362155.78,-198374.78,-13815.694,-402799.53
1356,82599.56,42911.06,210.73186,50955.816,130334.875,-105676.85,-43574.836,-74545.305,18322.652,-47534.67,79369.34,66479.4
1357,25061.773,-522.5513,4330.689,67067.17,-16438.275,-136354.3,127662.74,92097.14,-85448.07,-46682.484,-3229.5222,-94945.46
1358,349438.84,181324.62,685.6342,215888.53,551980.7,-447761.03,-185385.9,-316363.84,77441.25,-201612.0,335412.03,281274.28
1359,168532820.0,180574400.0,188197380.0,188604060.0,178388640.0,180777890.0,185849250.0,183744940.0,187510420.0,185017600.0,180175330.0,186481710.0
1360,-538050.06,-230442.25,531703.5,92803.78,-157556.88,-271887.47,51440.1,246987.05,136030.56,154860.5,-247408.53,-506654.12
1361,110445.99,163026.88,42643.15,112070.09,64981.68,-4839.8936,62797.71,87074.664,109870.36,141467.12,-4578.272,-127339.43
1362,-126911.664,-54327.387,125600.82,21953.8,-37138.117,-64106.99,12252.008,58498.863,32143.34,36707.344,-58348.984,-119493.664
1363,467359.03,690278.4,180127.64,474559.4,274979.34,-20345.72,265473.34,368334.3,465175.3,598991.3,-20100.943,-539917.06
1364,157765280.0,173708420.0,182146060.0,180987200.0,181265730.0,183371870.0,190949630.0,195936260.0,187720780.0,189286080.0,192288930.0,192738450.0
1365,-397813.75,-170732.6,407360.4,-181774.28,51449.07,41282.027,-156733.16,65796.48,-19547.973,-127374.06,-121844.195,-316529.5
1366,46396.203,94300.93,24970.658,34356.74,-33147.18,43104.95,67564.84,98334.805,-22654.316,112594.914,31341.502,-53282.816
1367,-93821.6,-40244.996,96240.99,-42848.41,12226.413,9810.56,-36854.93,15712.777,-4534.2773,-29931.111,-28742.24,-74650.695
1368,195989.92,399099.0,105222.62,145438.4,-140582.0,182678.03,285822.66,415959.5,-96013.625,476614.56,131887.03,-226389.48
1369,139959550.0,159714260.0,160230340.0,161596540.0,166428830.0,165466620.0,168009310.0,167769520.0,165929600.0,166330140.0,169281980.0,167009680.0
1370,-192256.62,-45188.785,-109946.195,20445.348,-79576.12,-147596.34,10472.227,-134138.48,167255.0,304498.03,-5838.944,-306956.72
1371,4896.241,-108267.555,33703.203,2119.0503,-86228.68,-50233.76,-57812.71,41714.76,-8134.535,-50151.14,-42434.625,-8788.988
1372,-45265.727,-10609.6455,-25823.379,4910.597,-18688.682,-34805.69,2568.5308,-31512.059,39530.832,72037.19,-1345.3191,-72355.6
1373,20325.805,-459002.56,142465.3,8952.784,-365369.88,-212831.84,-245505.4,175977.23,-34655.19,-212724.44,-180575.78,-37759.65
1374,157802300.0,160314430.0,156143460.0,158766350.0,159180700.0,158422080.0,151884580.0,152554220.0,154210420.0,154045340.0,154616220.0,153827420.0
1375,-81436.23,63242.574,-196191.3,-81663.16,87962.445,-247652.84,260547.66,67278.805,-289725.1,154093.47,265728.38,-136171.78
1376,81809.33,-37410.785,-4456.5024,8856.065,-15327.169,-81417.59,38168.477,-8402.27,-42290.824,-53119.375,7871.142,50206.156
1377,-19126.117,15014.976,-46198.48,-19195.871,20859.56,-58474.426,61599.86,16037.992,-68365.17,36515.55,62744.61,-32032.828
1378,346019.9,-158722.0,-19268.014,37486.598,-65053.15,-345127.16,161042.53,-36306.605,-179429.06,-225364.9,32426.838,212172.33
1379,138111230.0,144656770.0,147946110.0,151724000.0,149042990.0,144280980.0,145925490.0,144982340.0,143916020.0,142941070.0,144674300.0,144784640.0
1380,218328.39,-220910.94,-81484.68,-205496.5,-267501.34,-198358.69,-504294.66,148917.95,-520569.72,-15250.626,-553828.94,576991.44
1381,-69151.88,62658.402,87824.95,-46065.45,47663.656,-82516.36,5666.7417,57362.137,-86231.94,-122119.44,-23165.6,-194037.98
1382,51669.65,-52126.023,-19069.318,-48414.496,-63050.773,-46760.105,-118945.45,35332.824,-122860.59,-3455.1885,-130685.1,136245.56
1383,-293329.28,264893.75,371872.1,-195105.22,201803.53,-349446.16,23402.852,242369.95,-365575.38,-517635.44,-98880.164,-822819.56
1384,265535540.0,226713890.0,212232460.0,189474100.0,190292800.0,192152820.0,184686400.0,186669470.0,187045920.0,194847870.0,186882460.0,190830620.0
1385,621891.6,443685.34,-264787.84,24349.504,-215485.31,339165.84,-27877.71,11649.238,-306953.0,153834.95,208133.88,579559.9
1386,-36513.344,6575.027,31736.291,-93477.55,80932.01,80215.51,100094.83,77310.26,-149911.28,-120306.14,45690.83,30771.336
1387,146939.81,104753.13,-62387.027,5859.433,-50777.992,80130.39,-6408.68,2930.6526,-72437.26,36476.473,49186.79,136904.45
1388,-155094.7,27255.621,134057.02,-395884.34,342693.6,339860.47,423705.4,326855.9,-635357.56,-509905.62,192769.31,129716.945
1389,282648130.0,252634960.0,216261250.0,208157860.0,211636660.0,203427200.0,204605760.0,205776770.0,209313470.0,206004320.0,200673920.0,213426110.0
1390,145853.33,-80618.945,33464.945,187640.72,16281.632,-29681.002,-448330.9,-122307.43,58161.418,-377231.7,350516.56,426800.75
1391,2054.1318,70894.9,-165573.14,142806.14,20957.049,23605.205,96390.79,14595.441,85850.99,20222.389,-29728.068,-41567.195
1392,34544.203,-19010.316,7983.0015,44373.246,3934.0693,-6915.8936,-105668.65,-28672.281,13767.449,-88922.22,82789.4,100810.78
1393,8208.022,299745.0,-701923.2,604888.1,88636.195,100183.19,407980.4,61271.3,363417.3,85250.66,-126755.195,-176866.55
1394,199976660.0,183289950.0,186948960.0,197029380.0,189091280.0,189311650.0,192575140.0,195934160.0,186888030.0,189394200.0,197032640.0,188720100.0
1395,44839.555,-157544.06,128655.99,715358.8,-81570.77,-203040.72,235942.84,-316125.8,272578.38,-787926.56,-324839.06,-303385.97
1396,-43747.883,112749.79,-116381.055,88435.39,126884.9,154037.97,37155.57,-81233.97,176285.88,98718.81,35325.68,-111579.57
1397,10695.171,-37157.45,30470.057,168937.66,-19139.338,-47894.285,55793.82,-74396.51,64363.746,-185874.53,-76645.21,-71530.29
1398,-185857.98,477095.0,-493486.6,374501.1,537435.8,652476.0,156719.66,-344559.34,746428.56,417763.16,148790.62,-473322.5
1399,166403540.0,170212670.0,180331100.0,176259180.0,176524640.0,179326340.0,183322820.0,177405070.0,179186370.0,183126270.0,178175570.0,176299660.0
1400,125704.9,-118344.85,432200.72,-54781.84,-25907.682,215601.84,-224237.47,264916.84,480246.2,204262.2,-58294.258,-71274.24
1401,-43144.867,-38339.457,74766.26,20951.738,42886.203,-16097.253,-176397.27,-107593.516,-68222.34,82761.016,8531.165,209756.02
1402,29812.438,-27903.246,102158.31,-12891.685,-5996.6963,50930.01,-52804.57,62723.26,113385.164,48409.242,-13703.569,-16728.066
1403,-183171.86,-162927.12,316350.72,88539.78,181638.88,-68238.28,-747758.75,-456430.06,-289358.38,350408.94,35372.65,887909.9
1404,167986460.0,182592910.0,172828930.0,174915520.0,178188200.0,183417340.0,176592000.0,174248960.0,185020210.0,173998770.0,169599740.0,175384770.0
1405,192804.33,365005.12,-415916.8,-279226.22,219807.69,373514.28,-7543.4614,229792.36,787788.56,394697.25,254725.12,-24382.242
1406,80631.46,-58627.113,78503.16,-5426.934,-36846.68,-96925.5,50258.53,-49634.51,-82106.34,-141668.0,-41751.594,-7273.154
1407,45615.758,86229.58,-98034.82,-65869.06,51961.35,88191.95,-1697.4613,54436.824,186039.47,93314.81,60195.57,-5637.5854
1408,340991.03,-248754.75,332254.6,-23200.527,-156338.56,-410725.72,212147.4,-210907.36,-347927.12,-600513.3,-177638.0,-31351.555
1409,197907220.0,191049260.0,184603680.0,187105660.0,192519840.0,184519230.0,188229100.0,192790720.0,185265950.0,179446850.0,181874880.0,179072860.0
1410,625643.4,401347.47,-582504.06,36689.535,8403.194,546380.6,338604.47,-78172.414,-295677.53,-296360.62,-174882.84,353173.03
1411,-95152.6,-9524.161,77892.15,-140040.95,-115951.29,35422.152,47931.293,-88269.59,-300550.62,-40322.75,57741.523,-18634.02
1412,147812.11,94811.28,-137297.45,8724.05,2030.6709,128995.375,80005.29,-18287.355,-69694.03,-69815.125,-41214.164,83484.305
1413,-403582.72,-40742.504,329935.9,-593355.7,-491543.62,149891.78,202242.58,-374690.25,-1273108.0,-171191.88,243846.28,-79529.086
1414,200014430.0,192371260.0,198038000.0,193121600.0,186779650.0,185268180.0,191702190.0,188646770.0,181951300.0,181128510.0,179860500.0,173768460.0
1415,68162.805,415715.7,-102252.1,300901.03,-167708.69,-188287.4,741333.0,-534506.1,322125.44,45965.812,473990.7,-155645.92
1416,-129630.71,-62188.99,94269.64,-198932.38,-54262.4,53288.44,-130963.234,-44463.594,7163.1367,70127.69,40248.42,90533.13
1417,16171.015,98138.71,-23942.307,71159.984,-39536.227,-44394.49,175112.34,-125979.47,76086.11,11038.507,111930.27,-36653.266
1418,-549832.6,-264125.38,399220.94,-842561.25,-230179.1,225775.78,-555428.56,-188980.45,30102.371,296843.88,169570.97,382796.3
1419,162156290.0,170433820.0,182456830.0,181338220.0,173772510.0,180276220.0,175637330.0,173517390.0,170402610.0,166238430.0,166469220.0,170636450.0
1420,-62496.977,-57047.94,-169292.08,-725630.3,127756.195,44061.277,-384016.3,-126618.055,313333.44,59623.188,226403.0,313725.62
1421,17467.602,108467.9,-118934.35,-51509.934,-28375.139,-8383.175,33645.227,-13126.23,132287.22,88883.31,-99360.805,29044.188
1422,-14652.313,-13422.161,-39871.79,-171179.33,30262.99,10429.278,-90498.15,-29708.672,73977.45,14272.257,53502.57,74137.04
1423,73361.46,458971.62,-504393.62,-218112.03,-120325.414,-35592.38,142049.16,-56360.168,559978.44,376332.38,-421746.3,122240.914
1424,192482690.0,190824350.0,188458350.0,181660480.0,189876510.0,189587150.0,177302670.0,175043300.0,174601170.0,176235900.0,176539140.0,177266430.0
1425,-128407.1,125126.75,-359109.1,119767.66,219968.22,-223535.1,-129767.086,-190709.14,-256015.9,20454.56,-94864.51,168950.08
1426,-66971.516,-166243.0,-34425.887,-154.52786,-22104.822,-28156.662,-5084.3364,88068.31,-49172.207,-195655.88,-44958.098,48029.477
1427,-30177.773,29574.754,-84646.945,28391.879,52049.14,-52747.723,-30516.023,-44798.09,-60409.52,4993.628,-22359.162,40007.83
1428,-284129.0,-704743.75,-146231.52,-554.96533,-93680.71,-119401.58,-22177.71,372504.94,-208624.94,-829147.1,-191377.16,202892.14
1429,237866400.0,224484420.0,202201500.0,207268380.0,207964380.0,200175070.0,194385950.0,194077740.0,199755500.0,204162600.0,196068400.0,199239520.0
1430,255438.27,-134207.69,-174280.03,210822.66,147559.78,-387285.22,-88617.77,198200.77,-75050.44,157708.4,54285.867,177540.89
1431,-7505.5635,-58595.066,38489.1,56111.004,203157.69,-136565.16,-58300.305,-78874.14,61295.277,-195036.22,669.8684,-41676.914
1432,60452.086,-31627.238,-41014.086,49836.504,34962.555,-91376.31,-20821.398,47005.855,-17668.355,37381.4,12876.837,42000.68
1433,-32124.977,-248639.0,162634.73,237538.03,860596.3,-578498.94,-247671.66,-334690.72,259424.81,-826561.75,2007.1184,-177284.2
1434,274688500.0,243843840.0,237871840.0,228794460.0,221297070.0,221898750.0,215659360.0,217944900.0,221542180.0,222379540.0,216646720.0,221577660.0
1435,-216414.64,133869.28,289441.22,288649.2,-212278.62,-396119.06,170167.84,-19563.387,-73556.25,-226375.69,-42128.008,-325872.88
1436,-1951.6024,181836.62,-3897.725,82267.19,101396.19,-22127.705,168954.17,-18934.543,39387.62,67340.11,76177.31,-145869.27
1437,-50986.867,31659.762,68453.01,68246.31,-50045.117,-93447.055,40295.977,-4399.699,-17323.105,-53276.664,-9905.96,-76808.484
1438,-8798.665,769848.4,-16890.053,348533.4,429227.28,-93668.41,715107.25,-80758.63,166589.44,284929.22,321763.72,-618464.06
1439,224269820.0,223297660.0,228083650.0,226925860.0,223106110.0,220789170.0,230914050.0,233259790.0,228258240.0,228146220.0,230683230.0,229498830.0
1440,-149542.33,-26241.41,646305.9,44374.254,-108342.555,-63589.535,-112803.71,2326.6448,337191.3,-288869.66,-245363.06,-348500.12
1441,-27227.023,199087.62,5663.3374,35447.426,46840.1,83204.28,30902.906,56096.754,101884.64,186648.0,17413.65,-152104.81
